comment_type_num,comment_num,empty_comment_num,Issuecomment_num,PullRequestReviewcomment_num,Commitcomment_num,label,predicted
3,7311,0,4501,2789,21,0,0
1,7,0,7,0,0,0,0
1,23,0,23,0,0,0,0
3,1294,0,1052,241,1,0,0
2,879,0,304,575,0,0,0
2,83,0,63,20,0,0,0
2,147,0,56,91,0,0,0
2,446,0,384,62,0,0,0
2,126,0,101,25,0,0,0
3,517,0,374,141,2,0,0
2,197,0,193,4,0,0,0
1,3298,0,3298,0,0,0,1
3,38,0,30,7,1,0,0
2,65,0,47,18,0,0,0
3,711,0,392,318,1,0,0
3,300,0,220,78,2,0,0
2,85,0,70,15,0,0,0
3,1517,0,846,664,7,0,0
3,1499,0,1192,306,1,0,0
3,2526,0,1901,623,2,0,0
2,221,0,52,169,0,0,0
2,348,0,239,109,0,0,0
3,560,0,193,366,1,0,0
2,207,0,27,180,0,0,0
2,1192,0,808,384,0,0,0
2,195,0,101,94,0,0,0
3,1070,0,733,335,2,1,0
2,265,0,263,2,0,0,0
3,1234,0,14,1217,3,0,0
3,1480,0,1190,243,47,0,0
2,90,0,87,3,0,0,0
1,22948,0,22948,0,0,1,1
2,110,0,29,81,0,0,0
2,6124,0,2187,3937,0,0,0
3,467,0,425,33,9,0,0
2,786,0,279,507,0,0,0
2,213,0,182,31,0,0,0
3,408,0,351,55,2,0,0
2,1333,0,694,639,0,0,0
2,978,0,15,963,0,0,0
2,93,0,92,0,1,0,0
2,244,0,193,51,0,0,0
1,120,0,120,0,0,0,0
3,847,0,153,693,1,0,0
3,163,0,120,42,1,0,0
1,2,0,0,2,0,0,0
2,83,0,82,1,0,0,0
1,48532,0,48532,0,0,1,1
2,325,0,282,43,0,0,0
2,149,0,93,56,0,0,0
2,96,0,95,1,0,0,0
1,3,0,3,0,0,1,0
2,145,0,143,0,2,0,0
3,134,0,93,39,2,0,0
3,232,0,76,154,2,0,0
2,34,0,7,27,0,0,0
3,2493,0,1848,640,5,0,0
3,62,0,59,2,1,0,0
2,1334,0,841,493,0,0,0
3,802,0,728,47,27,0,0
2,147,0,137,10,0,0,0
2,205,0,163,42,0,0,0
3,477,0,466,7,4,0,0
3,1023,0,912,110,1,0,0
1,56,0,56,0,0,0,0
3,5062,0,4012,1039,11,0,0
3,158,0,82,75,1,0,0
3,1524,0,1318,203,3,0,0
2,265,0,261,4,0,0,0
2,784,0,436,348,0,0,0
2,143,0,6,137,0,0,0
2,270,0,223,47,0,0,0
2,457,0,212,245,0,0,0
3,336,0,110,222,4,0,0
2,56,0,53,3,0,0,0
3,1339,0,763,572,4,0,0
2,636,0,122,514,0,0,0
2,694,0,208,486,0,0,0
2,142,0,15,127,0,0,0
3,1672,0,1220,448,4,0,0
1,72,0,72,0,0,1,0
3,1631,0,1190,437,4,0,0
3,395,0,274,118,3,0,0
1,36,0,36,0,0,0,0
2,331,0,24,307,0,0,0
3,71,0,14,55,2,0,0
3,786,0,116,668,2,0,0
2,224,0,86,138,0,0,0
1,93,0,93,0,0,0,0
2,74,0,64,10,0,0,0
2,37,0,36,0,1,0,0
1,5,0,5,0,0,1,0
3,1279,0,934,344,1,0,0
3,4422,0,3255,1154,13,0,0
3,1675,0,131,1529,15,0,0
2,410,0,58,352,0,0,0
2,18,0,17,0,1,0,0
2,110,0,83,27,0,0,0
2,2119,0,97,2022,0,0,0
3,507,0,113,393,1,0,0
2,7,0,6,0,1,0,0
1,66987,0,66987,0,0,1,1
2,87,0,38,49,0,0,0
2,2047,0,1939,108,0,0,0
2,49,0,48,1,0,0,0
2,906,0,660,246,0,0,0
2,273,0,66,207,0,0,0
3,726,0,652,72,2,0,0
2,60,0,9,51,0,0,0
2,106,0,101,5,0,0,0
2,63,0,52,11,0,0,0
2,115,0,111,4,0,0,0
3,2216,0,1798,416,2,0,0
3,3747,0,2595,1142,10,0,0
3,768,0,425,331,12,0,0
2,1476,0,847,629,0,0,0
2,683,0,433,250,0,0,0
2,44,0,28,16,0,0,0
2,295,0,100,195,0,0,0
1,521,0,521,0,0,1,0
3,45,0,25,17,3,0,0
2,84,0,35,49,0,0,0
1,5,0,5,0,0,0,0
2,2156,0,980,1176,0,0,0
2,141,0,115,26,0,0,0
1,5,0,5,0,0,0,0
3,302,0,299,1,2,0,0
2,412,0,166,246,0,0,0
1,1,0,1,0,0,1,0
3,60,0,16,43,1,0,0
2,36,0,14,22,0,1,0
2,130,0,123,7,0,0,0
2,4226,0,857,3369,0,0,0
3,1892,0,935,956,1,0,0
2,115,0,95,20,0,0,0
1,59,0,59,0,0,0,0
2,314,0,70,244,0,0,0
3,981,0,806,168,7,0,0
2,6416,0,2440,3976,0,0,0
1,535,0,535,0,0,0,0
3,1088,0,1019,23,46,0,0
2,919,0,405,514,0,0,0
2,2492,0,1366,1126,0,0,0
2,213,0,191,22,0,0,0
2,76,0,8,68,0,0,0
3,1167,0,473,690,4,0,0
1,1,0,1,0,0,1,0
2,404,0,378,26,0,0,0
1,7,0,7,0,0,0,0
1,2,0,2,0,0,0,0
2,147,0,144,3,0,1,0
2,72,0,16,56,0,0,0
2,90,0,68,22,0,0,0
2,149,0,113,36,0,0,0
3,1067,0,858,207,2,0,0
2,698,0,312,386,0,0,0
2,80,0,24,56,0,0,0
2,1382,0,844,538,0,0,0
3,2140,0,1832,282,26,0,0
3,1959,0,763,1182,14,0,0
2,102,0,7,95,0,0,0
3,2698,0,105,2533,60,0,0
2,3077,0,3018,59,0,0,0
2,186,0,100,86,0,0,0
2,79,0,71,8,0,1,0
2,757,0,575,182,0,0,0
3,3335,0,2424,901,10,0,0
2,465,0,427,38,0,0,0
3,6237,0,2223,3979,35,0,0
2,306,0,92,214,0,0,0
3,258,0,149,107,2,0,0
2,200,0,112,88,0,0,0
2,635,0,222,413,0,0,0
2,491,0,363,128,0,0,0
3,200,0,178,21,1,0,0
3,2155,0,1072,1078,5,0,0
2,2763,0,2686,77,0,0,0
2,143,0,93,50,0,0,0
3,644,0,635,1,8,0,0
3,1489,0,815,672,2,0,0
3,146,0,58,86,2,0,0
3,2355,0,1185,1159,11,0,0
2,1109,0,769,340,0,0,0
2,22,0,2,20,0,0,0
1,1357,0,1357,0,0,1,0
3,56,0,36,7,13,0,0
1,30,0,30,0,0,0,0
1,160,0,160,0,0,0,0
3,5475,0,3723,1748,4,0,0
1,2029,0,2029,0,0,0,1
2,1848,0,1645,203,0,0,0
1,35,0,35,0,0,0,0
1,29,0,29,0,0,0,0
2,625,0,423,202,0,0,0
2,97,0,89,8,0,0,0
2,103,0,2,101,0,0,0
3,342,0,113,227,2,0,0
1,4113,0,4113,0,0,1,1
3,992,0,718,271,3,0,0
3,4265,0,1651,2593,21,0,0
3,1080,0,868,209,3,0,0
3,194,0,156,37,1,0,0
2,166,0,161,5,0,0,0
2,833,0,365,468,0,0,0
2,611,0,515,96,0,0,0
3,315,0,232,82,1,0,0
3,3486,0,1759,1725,2,0,0
3,975,0,906,66,3,0,0
2,39,0,23,16,0,0,0
2,621,0,613,8,0,0,0
2,109,0,8,101,0,0,0
3,1919,0,1131,777,11,0,0
2,911,0,363,548,0,0,0
3,2193,0,1411,778,4,0,0
2,3,0,2,1,0,1,0
2,2598,0,1695,903,0,0,0
3,492,0,451,35,6,0,0
2,2278,0,940,1338,0,0,0
2,158,0,74,84,0,0,0
2,266,0,188,78,0,0,0
2,235,0,81,154,0,0,0
1,105,0,105,0,0,0,0
2,732,0,62,670,0,0,0
2,312,0,153,159,0,0,0
2,289,0,275,14,0,0,0
2,2025,0,296,1729,0,0,0
2,201,0,178,23,0,0,0
2,365,0,160,205,0,0,0
1,3,0,3,0,0,0,0
2,305,0,175,130,0,0,0
1,530,0,530,0,0,0,0
2,169,0,20,149,0,0,0
1,1,0,1,0,0,1,0
1,34133,0,34133,0,0,1,1
1,5603,0,5603,0,0,1,1
3,579,0,570,6,3,0,0
2,304,0,92,212,0,0,0
2,201,0,180,21,0,0,0
2,283,0,124,159,0,0,0
1,42,0,42,0,0,0,0
2,146,0,142,4,0,1,0
3,1647,0,647,998,2,0,0
3,41,0,37,2,2,0,0
2,312,0,289,23,0,0,0
2,858,0,108,750,0,0,0
3,1861,0,1316,491,54,0,0
3,103,0,96,2,5,0,0
3,155,0,84,68,3,0,0
2,1264,0,388,876,0,0,0
2,111,0,37,74,0,0,0
2,81,0,37,44,0,0,0
3,2306,0,1513,785,8,0,0
3,1377,0,679,697,1,0,0
2,328,0,290,38,0,0,0
1,6,0,6,0,0,0,0
3,437,0,201,235,1,0,0
3,132,0,70,58,4,0,0
1,5,0,5,0,0,0,0
3,3480,0,2726,725,29,0,0
3,841,0,270,569,2,0,0
3,2036,0,880,1152,4,0,0
2,1045,0,438,607,0,0,0
2,76,0,68,8,0,0,0
2,72,0,64,8,0,0,0
3,1249,0,213,1032,4,0,0
2,114,0,89,25,0,0,0
2,92,0,80,12,0,0,0
3,3334,0,2013,1293,28,0,0
2,1829,0,691,1138,0,0,0
2,458,0,383,75,0,0,0
2,210,0,206,4,0,0,0
3,2208,0,1781,425,2,0,0
1,345,0,345,0,0,0,0
2,578,0,280,298,0,0,0
3,1256,0,1207,39,10,0,0
3,485,0,413,62,10,0,0
3,638,0,249,388,1,0,0
2,43,0,12,31,0,0,0
2,1166,0,580,586,0,0,0
3,245,0,170,74,1,0,0
3,5604,0,3525,2068,11,0,0
2,35,0,30,5,0,0,0
2,771,0,770,0,1,0,0
2,127,0,111,16,0,0,0
3,1451,0,1233,217,1,0,0
3,163,0,36,124,3,0,0
2,218,0,24,194,0,0,0
1,111,0,111,0,0,0,0
2,46,0,13,33,0,0,0
1,51030,0,51030,0,0,1,1
3,49,0,26,22,1,0,0
3,102,0,94,6,2,0,0
2,114,0,2,112,0,0,0
2,211,0,147,64,0,0,0
2,604,0,328,276,0,0,0
3,273,0,154,114,5,0,0
2,91,0,73,18,0,0,0
2,862,0,681,181,0,0,0
3,5146,0,3101,2040,5,0,0
2,876,0,657,219,0,0,0
1,3,0,3,0,0,0,0
2,394,0,393,0,1,0,0
3,348,0,300,47,1,0,0
3,136,0,116,17,3,0,0
2,1058,0,950,108,0,0,0
2,331,0,126,205,0,0,0
3,1643,0,1023,577,43,0,0
2,167,0,125,42,0,0,0
3,838,0,126,704,8,0,0
2,285,0,99,186,0,0,0
2,31,0,21,10,0,0,0
2,1109,0,797,312,0,0,0
3,319,0,245,73,1,0,0
2,845,0,819,26,0,0,0
2,163,0,88,75,0,0,0
1,54,0,54,0,0,1,0
3,1891,0,1642,241,8,0,0
1,26,0,26,0,0,1,0
2,710,0,521,189,0,0,0
1,44,0,44,0,0,0,0
2,10,0,8,2,0,0,0
1,372,0,372,0,0,0,0
3,100,0,85,14,1,0,0
1,173,0,173,0,0,1,0
2,321,0,259,62,0,0,0
2,270,0,59,211,0,0,0
2,66,0,65,1,0,0,0
1,458,0,458,0,0,0,0
2,224,0,191,33,0,0,0
1,1038,0,1038,0,0,1,0
2,338,0,204,134,0,0,0
1,1663,0,1663,0,0,0,1
2,200,0,13,187,0,0,0
1,203,0,203,0,0,0,0
3,183,0,120,62,1,0,0
1,7,0,7,0,0,0,0
3,2972,0,1528,1439,5,0,0
1,2,0,2,0,0,0,0
3,4183,0,2552,1579,52,0,0
3,1624,0,1276,339,9,0,0
3,288,0,270,15,3,0,0
2,231,0,155,76,0,0,0
2,188,0,166,22,0,0,0
2,53,0,14,39,0,0,0
2,149,0,119,30,0,0,0
3,2416,0,2351,57,8,0,0
2,27,0,26,0,1,0,0
1,66,0,66,0,0,0,0
2,1313,0,631,682,0,0,0
3,51,0,48,1,2,0,0
2,63,0,39,24,0,0,0
2,174,0,74,100,0,0,0
3,640,0,399,239,2,0,0
3,1153,0,914,237,2,0,0
2,1114,0,788,326,0,0,0
3,1434,0,320,1112,2,0,0
1,169,0,169,0,0,0,0
1,1,0,1,0,0,1,0
1,230,0,230,0,0,1,0
2,100,0,7,93,0,0,0
2,65,0,18,47,0,0,0
2,948,0,680,268,0,0,0
3,110,0,83,24,3,0,0
3,621,0,450,168,3,0,0
3,1308,0,1260,47,1,0,0
3,2768,0,585,2145,38,0,0
3,611,0,339,269,3,0,0
1,18,0,18,0,0,0,0
1,13,0,13,0,0,0,0
2,193,0,29,164,0,0,0
2,54,0,24,30,0,0,0
2,125,0,84,41,0,0,0
2,24,0,4,20,0,0,0
2,884,0,360,524,0,0,0
2,1224,0,681,543,0,0,0
2,550,0,329,221,0,0,0
3,238,0,198,39,1,0,0
2,129,0,45,84,0,0,0
2,151,0,55,96,0,0,0
3,1605,0,584,1019,2,0,0
1,124,0,124,0,0,0,0
1,82,0,82,0,0,1,0
2,271,0,138,133,0,0,0
2,438,0,247,191,0,0,0
3,2152,0,439,1712,1,0,0
2,51,0,40,11,0,0,0
3,21,0,4,16,1,1,0
2,120,0,58,62,0,0,0
2,175,0,37,138,0,0,0
2,500,0,235,265,0,0,0
3,1247,0,670,576,1,0,0
3,2812,0,2380,425,7,0,0
1,117,0,117,0,0,0,0
2,35,0,2,33,0,0,0
3,135,0,45,88,2,0,0
2,1157,0,176,981,0,0,0
2,67,0,15,52,0,0,0
3,1092,0,853,238,1,0,0
2,91,0,54,37,0,0,0
3,5887,0,4787,1099,1,0,0
2,128,0,67,61,0,0,0
3,1625,0,840,784,1,0,0
2,422,0,316,106,0,0,0
2,103,0,54,49,0,0,0
3,845,0,422,422,1,0,0
2,374,0,180,194,0,0,0
3,974,0,700,258,16,0,0
2,293,0,52,241,0,0,0
3,253,0,62,188,3,0,0
3,145,0,127,17,1,0,0
3,1067,0,1013,50,4,0,0
3,1265,0,620,643,2,0,0
2,250,0,17,233,0,0,0
3,667,0,526,138,3,0,0
2,506,0,314,192,0,0,0
3,3600,0,1591,1999,10,0,0
2,68,0,31,37,0,0,0
3,545,0,453,91,1,0,0
3,1531,0,1408,120,3,0,0
3,2973,0,1302,1667,4,0,0
1,53,0,53,0,0,0,0
2,209,0,151,58,0,0,0
3,1496,0,456,1039,1,0,0
3,1089,0,912,174,3,0,0
2,148,0,79,69,0,0,0
1,3796,0,3796,0,0,1,1
2,788,0,544,244,0,0,0
2,71,0,36,35,0,0,0
3,115,0,108,5,2,0,0
2,91,0,24,67,0,0,0
2,441,0,343,98,0,0,0
2,30,0,9,21,0,0,0
3,1596,0,1147,404,45,0,0
2,83,0,28,55,0,0,0
3,938,0,374,558,6,0,0
3,2638,0,273,2289,76,0,0
2,366,0,162,204,0,0,0
2,1609,0,1606,0,3,0,0
1,94,0,94,0,0,0,0
3,737,0,437,292,8,0,0
2,83,0,67,16,0,0,0
2,277,0,262,15,0,0,0
2,1221,0,488,733,0,0,0
2,184,0,23,0,161,0,0
2,242,0,6,236,0,0,0
3,1288,0,521,765,2,0,0
2,164,0,110,54,0,0,0
2,334,0,228,106,0,0,0
1,238,0,238,0,0,0,0
2,46,0,42,4,0,0,0
2,43,0,28,15,0,0,0
3,342,0,203,134,5,0,0
3,1828,0,1102,724,2,0,0
3,407,0,108,298,1,0,0
2,167,0,90,77,0,0,0
1,16,0,16,0,0,0,0
1,29,0,29,0,0,0,0
2,139,0,105,34,0,0,0
1,383,0,383,0,0,1,0
2,74,0,62,12,0,0,0
2,568,0,127,441,0,0,0
2,91,0,85,6,0,0,0
1,2606,0,2606,0,0,1,1
1,5,0,5,0,0,0,0
2,354,0,154,200,0,0,0
3,3608,0,2453,1136,19,0,0
3,669,0,601,63,5,0,0
3,275,0,203,70,2,0,0
3,366,0,141,224,1,0,0
2,41,0,5,36,0,0,0
1,28,0,28,0,0,1,0
2,371,0,276,95,0,0,0
2,603,0,321,282,0,0,0
2,118,0,92,26,0,0,0
3,404,0,277,112,15,0,0
2,243,0,124,119,0,0,0
3,2297,0,1866,423,8,0,0
2,153,0,72,81,0,0,0
2,280,0,188,92,0,0,0
2,21,0,13,8,0,0,0
1,18,0,18,0,0,0,0
2,485,0,80,405,0,0,0
3,609,0,542,53,14,0,0
3,781,0,434,338,9,0,0
2,193,0,121,72,0,0,0
3,3299,0,1697,1584,18,0,0
2,108,0,105,3,0,0,0
2,478,0,301,177,0,0,0
2,246,0,238,8,0,0,0
2,165,0,11,154,0,0,0
2,345,0,227,118,0,0,0
3,1228,0,903,317,8,0,0
2,76,0,75,0,1,0,0
2,70,0,14,56,0,0,0
3,1515,0,693,810,12,0,0
2,344,0,120,224,0,0,0
2,705,0,354,351,0,0,0
3,1909,0,342,1560,7,0,0
2,59,0,52,7,0,0,0
2,461,0,373,88,0,0,0
2,923,0,858,65,0,0,0
2,72,0,30,42,0,0,0
3,2123,0,1290,832,1,0,0
2,174,0,124,50,0,0,0
2,669,0,232,437,0,0,0
2,156,0,134,22,0,0,0
2,338,0,102,236,0,0,0
1,3922,0,3922,0,0,1,1
2,115,0,92,23,0,0,0
2,164,0,161,3,0,0,0
1,25,0,25,0,0,0,0
1,25,0,25,0,0,0,0
2,876,0,171,705,0,0,0
2,347,0,28,319,0,0,0
3,830,0,530,299,1,0,0
3,1972,0,1374,596,2,0,0
3,801,0,173,618,10,0,0
1,13,0,13,0,0,0,0
2,220,0,38,182,0,0,0
1,2389,0,2389,0,0,1,1
2,206,0,111,95,0,0,0
2,92,0,52,40,0,0,0
3,474,0,231,241,2,0,0
1,500,0,500,0,0,0,0
2,717,0,546,171,0,0,0
2,269,0,203,66,0,0,0
2,35,0,7,28,0,0,0
2,680,0,171,509,0,0,0
2,287,0,284,3,0,0,0
2,329,0,159,170,0,0,0
2,13,0,11,2,0,0,0
2,14,0,9,5,0,0,0
1,1,0,1,0,0,0,0
3,2715,0,216,2496,3,0,0
2,10,0,2,8,0,0,0
2,18,0,1,17,0,0,0
2,3565,0,3342,223,0,1,0
3,1259,0,810,448,1,0,0
2,5,0,1,4,0,1,0
3,1330,0,1012,305,13,0,0
2,91,0,90,1,0,0,0
2,475,0,262,213,0,0,0
2,3216,0,1806,1410,0,0,0
2,231,0,142,89,0,0,0
2,601,0,258,343,0,0,0
3,497,0,311,185,1,1,0
2,315,0,307,8,0,0,0
1,164,0,164,0,0,0,0
3,2148,0,1007,1133,8,0,0
2,154,0,134,20,0,0,0
2,175,0,131,44,0,0,0
2,110,0,70,40,0,0,0
2,183,0,103,80,0,0,0
3,1263,0,940,322,1,0,0
2,405,0,324,81,0,0,0
3,1206,0,822,374,10,0,0
2,309,0,281,28,0,0,0
2,71,0,13,58,0,0,0
3,3119,0,2333,785,1,0,0
2,25,0,9,16,0,0,0
2,368,0,181,187,0,0,0
2,375,0,345,30,0,0,0
2,1284,0,205,1079,0,0,0
3,657,0,559,92,6,0,0
2,248,0,161,87,0,0,0
2,53,0,38,15,0,0,0
2,174,0,163,11,0,0,0
3,3546,0,2572,973,1,0,0
2,342,0,269,73,0,0,0
2,399,0,287,112,0,0,0
2,358,0,306,52,0,0,0
2,309,0,174,135,0,0,0
2,95,0,79,16,0,0,0
3,152,0,125,25,2,0,0
3,395,0,356,37,2,0,0
3,37,0,26,10,1,0,0
1,21,0,21,0,0,0,0
3,706,0,624,60,22,0,0
2,101,0,89,12,0,0,0
2,2051,0,1049,1002,0,0,0
3,136,0,51,81,4,0,0
2,69,0,47,22,0,0,0
2,137,0,136,1,0,0,0
2,672,0,553,119,0,0,0
2,98,0,80,18,0,0,0
3,2015,0,1676,324,15,0,0
1,38,0,38,0,0,0,0
2,2312,0,1537,775,0,0,0
2,460,0,305,155,0,0,0
3,287,0,101,181,5,0,0
2,961,0,266,695,0,0,0
2,32,0,31,1,0,0,0
1,20,0,20,0,0,0,0
2,147,0,98,49,0,0,0
2,178,0,13,165,0,0,0
3,967,0,557,409,1,0,0
3,1078,0,659,417,2,0,0
1,149,0,149,0,0,1,0
3,1522,0,1116,403,3,0,0
2,1561,0,952,609,0,0,0
2,267,0,212,55,0,0,0
2,1016,0,563,453,0,0,0
2,572,0,515,57,0,0,0
3,809,0,364,440,5,0,0
2,36,0,14,22,0,0,0
3,450,0,155,293,2,0,0
2,375,0,179,196,0,0,0
1,12,0,12,0,0,0,0
1,3148,0,3148,0,0,0,1
2,344,0,343,1,0,0,0
2,350,0,205,145,0,0,0
2,124,0,30,94,0,0,0
1,65,0,65,0,0,0,0
3,812,0,217,592,3,0,0
1,20,0,20,0,0,0,0
3,975,0,705,268,2,0,0
3,605,0,253,346,6,0,0
2,96,0,94,2,0,0,0
2,1121,0,902,219,0,0,0
2,38,0,10,28,0,0,0
2,64,0,61,3,0,0,0
2,282,0,275,7,0,0,0
2,35,0,22,13,0,0,0
2,109,0,28,81,0,0,0
2,5,0,4,0,1,0,0
2,74,0,18,56,0,0,0
2,907,0,623,284,0,0,0
1,31,0,31,0,0,0,0
3,334,0,238,95,1,0,0
2,20,0,17,3,0,0,0
3,666,0,432,233,1,0,0
2,20,0,19,1,0,0,0
2,34,0,33,0,1,0,0
2,99,0,70,29,0,0,0
1,264,0,264,0,0,1,0
2,171,0,53,118,0,0,0
3,129,0,89,37,3,0,0
1,4,0,4,0,0,0,0
3,597,0,483,108,6,0,0
3,980,0,477,501,2,0,0
1,5,0,5,0,0,0,0
2,150,0,23,127,0,0,0
3,766,0,593,172,1,0,0
2,70,0,18,52,0,0,0
2,2265,0,2261,0,4,0,0
3,100,0,96,3,1,0,0
2,59,0,55,4,0,0,0
3,1269,0,757,505,7,0,0
1,1366,0,1366,0,0,1,0
1,14,0,14,0,0,0,0
3,1375,0,1139,230,6,0,0
2,484,0,483,1,0,0,0
3,344,0,106,237,1,0,0
3,6197,0,4392,1772,33,0,0
1,36372,0,36372,0,0,1,1
1,1726,0,1726,0,0,0,1
3,924,0,249,669,6,0,0
2,831,0,557,274,0,0,0
2,162,0,106,56,0,0,0
2,295,0,137,158,0,0,0
2,368,0,52,316,0,0,0
3,2055,0,1778,275,2,0,0
2,14,0,9,5,0,0,0
2,349,0,177,172,0,0,0
2,34,0,17,17,0,0,0
2,113,0,4,109,0,0,0
2,472,0,295,177,0,0,0
3,1684,0,934,747,3,0,0
2,38,0,33,5,0,0,0
2,20,0,2,18,0,0,0
1,11,0,11,0,0,0,0
3,98,0,34,57,7,0,0
1,9428,0,9428,0,0,1,1
3,169,0,166,1,2,0,0
3,100,0,28,66,6,0,0
3,2557,0,1659,866,32,0,0
1,67,0,67,0,0,0,0
3,691,0,610,73,8,0,0
3,445,0,153,287,5,0,0
2,127,0,118,9,0,0,0
3,450,0,421,28,1,0,0
3,666,0,593,58,15,0,0
3,1149,0,988,159,2,0,0
3,55,0,43,10,2,0,0
3,540,0,416,121,3,0,0
2,209,0,155,54,0,0,0
2,79,0,75,4,0,0,0
2,445,0,250,195,0,0,0
2,120,0,100,20,0,0,0
3,123,0,28,92,3,0,0
2,126,0,49,77,0,0,0
2,58,0,52,6,0,0,0
2,272,0,265,7,0,0,0
1,1430,0,1430,0,0,1,1
3,287,0,203,82,2,0,0
2,157,0,63,94,0,0,0
3,822,0,413,405,4,0,0
2,716,0,502,214,0,0,0
1,3,0,3,0,0,1,0
2,160,0,120,40,0,0,0
2,80,0,20,60,0,0,0
2,441,0,100,341,0,0,0
2,1590,0,838,752,0,0,0
2,907,0,797,110,0,0,0
2,257,0,255,2,0,0,0
2,344,0,26,318,0,0,0
1,4,0,4,0,0,1,0
1,2,0,2,0,0,1,0
1,2,0,2,0,0,0,0
1,3223,0,3223,0,0,1,1
2,1221,0,729,492,0,0,0
2,443,0,286,157,0,0,0
1,500,0,500,0,0,0,0
2,71,0,70,0,1,0,0
2,1335,0,513,822,0,0,0
2,1205,0,1200,5,0,0,0
1,196,0,196,0,0,1,0
3,893,0,414,477,2,0,0
1,6,0,6,0,0,0,0
2,232,0,225,7,0,0,0
1,5,0,5,0,0,0,0
2,189,0,188,0,1,0,0
2,272,0,182,90,0,0,0
2,622,0,212,410,0,0,0
2,60,0,30,30,0,0,0
1,67,0,67,0,0,0,0
2,5,0,4,1,0,0,0
2,322,0,127,195,0,0,0
2,343,0,247,96,0,0,0
2,3539,0,2690,849,0,0,0
3,245,0,129,115,1,0,0
3,397,0,290,43,64,0,0
3,775,0,207,567,1,0,0
2,154,0,55,99,0,0,0
2,508,0,201,307,0,0,0
3,435,0,137,296,2,0,0
2,740,0,151,589,0,0,0
2,156,0,52,104,0,0,0
2,58,0,25,33,0,0,0
1,265,0,265,0,0,0,0
2,977,0,304,673,0,0,0
2,65,0,49,16,0,0,0
2,89,0,25,64,0,0,0
2,336,0,121,215,0,0,0
1,5,0,5,0,0,0,0
2,462,0,204,258,0,0,0
2,844,0,579,265,0,0,0
1,17,0,17,0,0,0,0
1,8,0,8,0,0,1,0
1,22,0,22,0,0,0,0
3,397,0,253,143,1,0,0
3,113,0,32,80,1,0,0
2,20,0,10,10,0,0,0
3,1156,0,1066,86,4,0,0
3,1350,0,1287,58,5,0,0
3,1630,0,902,727,1,0,0
3,882,0,569,310,3,0,0
3,1127,0,560,566,1,0,0
2,795,0,322,473,0,0,0
3,105,0,97,7,1,0,0
2,152,0,102,50,0,0,0
3,331,0,247,40,44,0,0
2,12,0,11,1,0,0,0
2,1356,0,666,690,0,0,0
2,109,0,108,1,0,0,0
3,90,0,72,16,2,0,0
2,667,0,380,287,0,0,0
1,2,0,2,0,0,0,0
3,3473,0,1669,1801,3,0,0
3,163,0,98,64,1,0,0
2,199,0,143,56,0,0,0
1,2,0,2,0,0,0,0
2,833,0,755,78,0,0,0
2,388,0,225,163,0,0,0
3,3251,0,3149,87,15,0,0
1,5028,0,5028,0,0,1,1
3,2394,0,2185,204,5,0,0
2,34,0,9,25,0,0,0
1,72,0,72,0,0,0,0
3,552,0,530,9,13,0,0
2,29,0,20,9,0,0,0
3,1579,0,1020,546,13,0,0
3,275,0,80,194,1,0,0
2,39,0,26,13,0,0,0
3,1040,0,659,364,17,0,0
3,1305,0,1116,159,30,0,0
2,4,0,1,3,0,0,0
3,1932,0,410,1521,1,0,0
3,139,0,136,2,1,0,0
2,8,0,4,4,0,0,0
3,289,0,98,190,1,0,0
2,191,0,45,146,0,0,0
1,29,0,29,0,0,0,0
3,904,0,708,195,1,0,0
1,2,0,2,0,0,0,0
2,88,0,69,19,0,0,0
3,555,0,436,118,1,0,0
1,12,0,12,0,0,0,0
2,17,0,16,1,0,0,0
2,441,0,70,371,0,0,0
2,42,0,5,37,0,0,0
2,351,0,39,312,0,0,0
3,4127,0,3905,217,5,0,0
3,178,0,98,79,1,0,0
1,13,0,13,0,0,0,0
3,548,0,510,37,1,0,0
3,1299,0,562,734,3,0,0
1,192,0,192,0,0,0,0
2,341,0,339,2,0,0,0
3,567,0,463,45,59,0,0
1,7,0,7,0,0,1,0
1,287,0,287,0,0,0,0
3,1066,0,973,92,1,0,0
3,864,0,532,331,1,0,0
3,225,0,185,38,2,0,0
3,1220,0,769,444,7,0,0
3,338,0,272,62,4,0,0
3,1672,0,717,949,6,0,0
2,203,0,167,36,0,0,0
2,115,0,104,11,0,0,0
2,46,0,36,10,0,0,0
3,139,0,117,21,1,0,0
2,461,0,266,195,0,0,0
1,50,0,50,0,0,1,0
1,1,0,1,0,0,1,0
2,368,0,157,211,0,0,0
2,475,0,473,0,2,0,0
2,640,0,329,311,0,0,0
2,889,0,738,151,0,0,0
1,14,0,14,0,0,0,0
3,2902,0,1679,1173,50,0,0
2,80,0,17,63,0,0,0
3,670,0,351,313,6,0,0
2,179,0,138,41,0,0,0
1,14,0,14,0,0,0,0
3,1225,0,829,211,185,0,0
3,562,0,119,441,2,0,0
3,41,0,11,27,3,0,0
2,126,0,117,9,0,0,0
3,991,0,655,333,3,0,0
2,127,0,3,124,0,0,0
2,951,0,419,532,0,0,0
3,1393,0,965,408,20,0,0
2,459,0,239,220,0,0,0
3,3802,0,2908,890,4,0,0
3,592,0,461,128,3,0,0
3,257,0,180,76,1,0,0
2,178,0,162,16,0,0,0
