name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,0,4,3589655,115,1,1.3652173913043475,214.0,2.034782608695652,2,3,2,1,0,0
0,0,0,1,0,0,42819689,94504,43711,1.2987069330398713,1.1577863695637254,0.4730064335901126,2,1,2,1,1,1
0,0,0,0,3,532,1443320,387,9,1.8733850129198968,3.555555555555556,0.1136950904392764,2,3,3,1,0,0
0,0,0,0,18,14,13597715,6,22,1.6666666666666667,2.136363636363636,14.166666666666666,2,3,3,1,0,0
0,0,0,0,5,6,13289271,17,19,1.0588235294117647,7.263157894736842,15.470588235294118,1,3,2,1,0,0
0,0,0,0,1,3,24644475,130,23,1.353846153846154,25.565217391304348,10.084615384615384,2,3,3,1,0,0
0,0,0,0,128,59,54589,45,27,5.022222222222222,2.0,16.244444444444444,2,3,3,1,0,0
0,0,0,0,19,154,573979,553,56,1.9005424954792045,6.446428571428571,1.4159132007233273,2,3,4,2,0,0
0,0,0,0,21,15,1957806,65,71,1.5846153846153843,1.6338028169014085,22.661538461538463,2,3,4,1,0,0
0,0,0,0,31,207,469989,275,92,1.6981818181818182,19.05434782608696,10.501818181818182,2,3,4,2,0,0
0,0,0,0,1,3992,165283,637,134,1.445839874411303,8.85820895522388,1.7456828885400315,2,3,4,2,0,0
0,0,0,0,1,0,3384919,98,13,1.6224489795918366,21.15384615384616,5.112244897959184,2,3,4,2,0,0
0,0,0,0,117,2669,15199031,636,149,2.3050314465408803,4.785234899328859,1.1053459119496856,2,3,4,2,0,0
0,0,0,0,39,46,22890026,16,43,2.25,1.255813953488372,0.25,2,1,3,1,0,0
0,0,0,0,0,19,7858427,39,14,1.6666666666666667,3.4285714285714284,2.1538461538461537,2,3,4,1,0,0
0,0,0,0,26,157,21149742,92,46,1.423913043478261,2.847826086956522,2.2717391304347827,2,3,4,1,0,0
0,0,0,0,0,72,8217521,158,50,2.8987341772151898,4.08,2.278481012658228,2,3,4,2,0,0
0,0,0,0,77,327,744771,263,45,2.182509505703422,11.133333333333333,10.106463878326997,2,3,4,2,0,0
0,0,0,0,2,12,114137,692,47,1.5867052023121386,11.702127659574469,1.4060693641618498,2,3,4,1,0,0
0,0,0,0,1,0,76458668,56,42,1.875,1.3095238095238095,0.8035714285714286,2,3,4,1,0,0
0,0,0,0,42,1409,36027403,180,40,1.8722222222222225,3.575,6.222222222222222,2,3,4,1,0,0
0,0,0,0,3,13,1532934,563,5,1.7850799289520427,44.4,3.4991119005328595,2,3,2,1,0,0
0,0,0,0,0,2,11967660,338,13,1.5384615384615383,16.76923076923077,1.863905325443787,2,3,4,2,0,0
0,0,0,0,34,57,4222725,669,168,2.961136023916293,4.535714285714286,1.8923766816143497,2,3,4,2,0,0
0,0,0,0,0,0,72749964,12,1,1.9166666666666667,30.0,12.5,1,3,2,2,0,0
0,0,0,0,0,390,41181,234,14,1.8333333333333333,18.785714285714285,4.235042735042735,2,3,3,2,0,0
0,0,0,0,0,0,89761062,22,9,7.772727272727272,2.333333333333333,14.545454545454543,1,3,3,1,0,0
0,0,0,0,0,4,40387179,40,4,2.5,7.5,3.325,2,3,3,1,0,0
0,0,0,0,143,190,6393612,91,129,1.2857142857142858,8.651162790697674,12.43956043956044,2,3,4,1,0,0
0,0,0,0,66,106,10454670,140,362,1.6714285714285717,4.593922651933702,17.664285714285715,2,3,4,2,0,0
0,0,0,0,4,28,871949,57,6,1.6666666666666667,24.166666666666668,8.421052631578947,2,3,3,2,0,0
0,0,0,0,0,3,71465659,3,4,1.0,26.5,129.0,1,3,2,1,0,0
0,0,0,0,1,61,11329620,3,2,1.0,66.0,15.333333333333334,1,3,2,2,0,0
0,0,0,0,13,8,6323066,649,42,1.724191063174114,18.45238095238096,3.505392912172573,2,3,4,2,0,0
0,0,0,0,2,16,29716791,1,4,1.0,6.75,79.0,1,3,4,1,0,0
0,0,0,0,1,15,56824,51,1,1.2549019607843137,325.0,20.0,1,3,3,1,0,0
0,0,0,0,0,68,52682268,4307,5,2.00835848618528,35.8,1.6881820292547016,2,1,3,1,1,1
0,0,0,0,16,14,36214903,40,12,1.675,3.5,5.775,2,3,4,1,0,0
0,0,0,0,9,127,9625821,162,24,1.567901234567901,10.416666666666666,27.52469135802469,2,3,4,2,0,0
0,0,0,0,0,6,4091874,56,2,2.3035714285714284,21.5,3.3392857142857144,2,3,3,1,0,0
0,0,0,0,0,95,32679304,50,1,1.0,7745.0,68.76,1,3,1,1,1,0
0,0,0,0,62,97,9019229,25,52,1.56,1.5192307692307692,6.52,2,3,4,1,0,0
0,0,0,0,42,133,18299,428,101,1.9789719626168225,12.01980198019802,3.014018691588785,2,3,4,1,0,0
0,0,0,0,3,1,10746556,14,6,3.071428571428572,6.166666666666667,12.428571428571429,2,3,4,1,0,0
0,0,0,0,208,170,8292651,128,177,3.0078125,1.8192090395480225,5.46875,2,3,4,1,0,0
0,0,0,0,1,2,16890595,50,9,1.56,9.77777777777778,1.72,2,3,4,1,0,0
0,0,0,0,3,116,13391795,118,33,1.5932203389830508,10.909090909090908,5.3559322033898304,2,3,4,2,0,0
0,0,0,0,24,21,34967660,42,38,1.5714285714285714,10.447368421052632,12.952380952380953,2,3,4,2,0,0
0,0,0,0,23,29,36537004,29,11,1.2758620689655171,11.181818181818182,8.413793103448276,2,3,4,1,0,0
0,0,0,0,30,8,4453664,13,21,2.076923076923077,1.1904761904761905,0.9230769230769232,2,1,4,1,1,0
0,0,0,0,57,72,42924400,421,212,2.318289786223278,1.9433962264150944,5.087885985748218,2,3,4,2,0,0
0,0,0,0,0,0,56283563,10,3,1.0,26.666666666666668,12.0,2,3,3,1,0,0
0,0,0,0,13,30,811776,190,10,1.947368421052632,11.0,2.721052631578947,2,3,4,2,0,0
0,0,0,0,4,21,37381070,346,5,1.8497109826589595,22.0,1.6473988439306355,2,3,3,1,0,0
0,0,0,0,0,4,78943096,116,26,2.4224137931034484,3.3076923076923075,1.8706896551724137,2,3,3,1,0,0
0,0,0,0,723,259,177608,1471,207,1.4445955132562882,6.120772946859903,1.3439836845683208,2,3,4,2,0,0
0,0,0,0,0,36,7086117,453,91,2.6666666666666665,3.7472527472527473,1.5916114790286977,2,3,4,2,0,0
0,0,0,0,2,111,876889,558,25,1.7401433691756272,38.36,5.043010752688172,2,3,4,2,0,0
0,0,0,0,0,697,4162329,264,47,1.7234848484848484,17.638297872340427,8.931818181818182,2,3,4,2,0,0
0,0,0,0,0,183,1918426,1281,10,2.4465261514441843,12.8,0.0179547228727556,2,1,3,1,0,0
0,0,0,0,0,0,58938354,19,7,1.3157894736842106,20.285714285714285,13.473684210526317,2,3,3,1,0,0
0,0,0,0,5,10,35906997,141,24,2.730496453900709,1.875,0.0283687943262411,2,1,4,1,0,0
0,0,0,0,0,11,13542669,195,2,1.435897435897436,8.5,1.1948717948717948,2,3,2,1,0,0
0,0,0,0,0,1,5010650,48,1,3.3125,39.0,0.5416666666666666,1,3,2,1,0,0
0,0,0,0,6,26,30657709,13,7,1.6153846153846154,5.571428571428571,5.076923076923077,2,2,3,1,0,0
0,0,0,0,0,2,5195851,435,7,1.9586206896551723,43.71428571428572,4.268965517241379,2,3,4,1,0,0
0,0,0,0,42,179,30407135,465,20,1.6924731182795698,23.1,2.810752688172043,2,3,4,2,0,0
0,0,0,0,1,2,82459713,8,5,1.0,23.8,39.125,1,3,3,1,0,0
0,0,0,0,5,85,83909,8,1,1.625,11.0,1.375,2,1,2,1,0,0
0,0,0,0,22,55,13383753,405,3,2.091358024691358,1.0,0.0024691358024691,2,1,2,1,0,0
0,0,0,0,0,624,1699443,398,46,1.723618090452261,6.0,3.778894472361809,2,3,3,1,0,0
0,0,0,0,2,170,44076,229,34,2.0480349344978164,2.794117647058824,0.2751091703056768,2,3,4,2,0,0
0,0,0,0,0,388,233,66,25,1.4242424242424243,57.68,22.21212121212121,2,3,3,2,0,0
0,0,0,0,45,121,36613477,21,61,1.380952380952381,2.4098360655737703,8.904761904761905,2,3,4,1,0,0
0,0,0,0,25,89,52380,9,14,1.6666666666666667,1.4285714285714286,0.8888888888888888,2,2,3,1,0,0
0,0,0,0,1,4,32623301,38,32,1.0789473684210529,3.0,1.5526315789473684,1,2,4,1,0,0
0,0,0,0,6,9,5422235,319,7,1.6677115987460815,47.0,5.576802507836991,2,3,3,1,0,0
0,0,0,0,4,41,3310349,35,64,2.3714285714285714,1.46875,2.571428571428572,2,3,4,2,0,0
0,0,0,0,0,30,43493071,74,15,1.8108108108108107,4.2,2.22972972972973,1,3,4,1,0,0
0,0,0,0,1,5,12527554,3,4,2.0,1.0,0.6666666666666666,2,1,2,2,0,0
0,0,0,0,0,6,13811785,12,110,1.4166666666666667,1.5454545454545454,19.0,2,3,4,1,0,0
0,0,0,0,5,21,44811,18,14,1.2222222222222223,3.642857142857143,6.222222222222222,2,3,3,1,0,0
0,0,0,0,1,1,17796771,29,1,4.068965517241379,20.0,4.275862068965517,2,3,2,1,0,0
0,0,0,0,0,8,45795991,244,3,1.5573770491803278,112.66666666666669,5.94672131147541,2,3,3,2,0,0
0,0,0,0,249,183,1297620,614,180,2.201954397394137,2.827777777777778,1.486970684039088,2,3,4,2,0,0
0,0,0,0,12,118,273727,497,105,1.6579476861167002,12.80952380952381,5.99195171026157,2,3,4,2,0,0
0,0,0,0,0,23,11687123,106,2,1.3584905660377358,1.0,0.6415094339622641,1,2,1,1,0,0
0,0,0,0,0,6595,3797675,1036,96,1.80019305019305,16.520833333333332,3.741312741312741,2,3,4,1,0,0
0,0,0,0,19,103,11988517,39,25,1.4102564102564104,1.76,21.71794871794872,2,2,4,1,0,0
0,0,0,0,0,1,66776129,22,2,2.8181818181818183,6.5,1.7272727272727273,2,3,2,1,0,0
0,0,0,0,0,26,8705251,207,121,1.3140096618357489,8.12396694214876,9.83574879227053,2,3,4,1,0,0
0,0,0,0,11,8,13879402,10,12,1.3,6.166666666666667,6.7,2,3,4,1,0,0
0,0,0,0,3,13,13346689,125,29,1.696,7.620689655172414,3.28,2,3,4,2,0,0
0,0,0,0,10,39,53977614,96,74,1.7708333333333333,3.0,3.1354166666666665,2,3,4,1,0,0
0,0,0,0,36,101,1914165,182,137,1.2142857142857142,1.0656934306569343,1.620879120879121,2,3,3,1,0,0
0,0,0,0,1,605,864213,203,30,1.5320197044334976,8.466666666666667,3.522167487684729,2,3,3,2,0,0
0,0,0,0,0,13,7018124,96,9,3.875,6.111111111111111,0.59375,2,3,3,1,0,0
0,0,0,0,13,31,1373940,157,20,1.9554140127388533,3.65,1.4585987261146496,2,3,4,2,0,0
0,0,0,0,16,20,5655282,88,20,3.5,2.9,2.386363636363636,2,3,4,2,0,0
0,0,0,0,10,4,31779698,21,8,2.9047619047619047,4.0,7.904761904761905,2,3,4,1,0,0
0,0,0,0,0,1,45518242,53,1,2.9245283018867925,2.0,0.0188679245283018,2,1,2,1,0,0
0,0,0,0,0,2,33579608,1,1,1.0,1.0,4.0,1,3,1,1,0,0
0,0,0,0,5,1531,20340,667,68,1.7691154422788606,7.191176470588236,5.5967016491754125,2,3,4,1,0,0
0,0,0,0,2,4,42749717,223,13,2.251121076233184,25.53846153846154,10.15695067264574,2,3,4,2,0,0
0,0,0,0,0,1,66360871,29,1,1.137931034482759,54.0,3.965517241379312,1,3,2,1,0,0
0,0,0,0,10,54,5431237,103,24,1.825242718446602,2.625,6.155339805825243,2,3,3,2,0,0
0,0,0,0,95,669,4442708,1,19,1.0,2.3684210526315788,27.0,1,2,3,1,0,0
0,0,0,1,0,0,48340428,76054,33,1.6838825045362509,59.121212121212125,0.9216214794751098,2,2,1,1,1,1
0,0,0,0,21,1,6364311,18,49,1.3333333333333333,1.673469387755102,14.11111111111111,2,3,3,1,0,0
0,0,0,0,0,152,72768744,209,3,1.229665071770335,16.0,3.2822966507177034,2,3,3,1,0,0
0,0,0,0,193,121,30920819,526,126,2.61787072243346,3.357142857142857,2.245247148288973,2,3,4,1,0,0
0,0,0,0,7,30,5631091,60,27,2.5,5.222222222222222,5.75,2,3,3,2,0,0
0,0,0,0,7,9,2376601,21,6,1.619047619047619,6.0,7.285714285714286,2,3,4,1,0,0
0,0,0,0,146,1178,528931,1087,21,1.998160073597056,7.904761904761905,0.9733210671573136,2,3,4,2,0,0
0,0,0,0,3,8,1714243,45,16,3.0,4.4375,2.022222222222222,2,3,4,2,0,0
0,0,0,0,4,2,43181083,32,2,1.125,96.0,21.03125,1,3,2,1,0,0
0,0,0,0,0,21,726604,34,4,2.088235294117647,2.75,0.9411764705882352,2,1,2,1,0,0
0,0,0,0,1144,146,141568,366,1002,1.6994535519125684,1.3662674650698603,2.775956284153005,2,3,4,2,0,0
0,0,0,0,3,8,16532870,27,21,1.5185185185185186,1.6666666666666667,0.7407407407407407,2,3,4,1,1,0
0,0,0,0,0,20,8603643,214,4,1.8504672897196264,7.5,4.747663551401869,2,3,2,2,0,0
0,0,0,0,8,111,28438021,260,231,2.257692307692308,4.683982683982684,3.4653846153846155,2,3,4,2,0,0
0,0,0,0,0,39,1186214,131,5,3.717557251908397,36.0,1.8931297709923665,1,3,3,1,0,0
0,0,0,0,5,38,3637659,302,53,2.009933774834437,5.830188679245283,8.135761589403973,2,3,4,2,0,0
0,0,0,0,63,67,65029792,20,415,1.9,1.893975903614458,22.6,2,3,4,2,0,0
0,0,0,0,0,23,64505099,367,38,2.577656675749319,8.421052631578947,4.343324250681199,2,3,4,2,0,0
0,0,0,0,38,36,778799,20,10,2.35,1.0,0.4,2,1,3,1,0,0
0,0,0,0,14,251,9831992,20,61,1.5,2.540983606557377,5.55,2,3,4,1,0,0
0,0,0,0,844,120,9475646,12,3510,2.333333333333333,1.0378917378917378,0.0,2,0,4,1,0,0
0,0,0,0,295,381,712896,141,10,1.680851063829787,24.5,2.4609929078014185,1,3,3,2,0,0
0,0,0,0,1,0,63636347,39,78,1.358974358974359,13.32051282051282,20.923076923076923,1,3,4,1,0,0
0,0,0,0,21,356,59577,53,12,1.7547169811320755,28.83333333333333,0.0377358490566037,2,1,3,1,0,0
0,0,0,0,69,134,235465,5,76,1.4,9.197368421052632,107.4,1,2,4,1,0,0
0,0,0,0,7,128,19909549,39,40,1.4871794871794872,3.125,7.846153846153846,2,3,4,1,0,0
0,0,0,0,6,6,7232986,54,40,1.5740740740740742,1.375,0.5925925925925926,2,3,4,1,0,0
0,0,0,0,0,8,6430994,80,15,1.85,15.133333333333333,2.2875,2,3,4,1,0,0
0,0,0,0,14,184,201340,258,12,1.6472868217054264,16.5,6.666666666666667,2,3,4,1,0,0
0,0,0,0,13,18,56415283,494,34,2.825910931174089,2.235294117647059,0.3643724696356275,2,3,4,1,0,0
0,0,0,0,124,155,23417,670,69,1.6432835820895522,32.78260869565217,5.440298507462686,2,3,4,1,0,0
0,0,0,0,2,2,13688718,27,3,1.6296296296296295,6.0,0.8518518518518519,2,3,2,1,0,0
0,0,0,0,0,14,244607,274,20,1.8430656934306568,11.05,11.31021897810219,2,3,4,1,0,0
0,0,0,0,5,91,6172539,211,14,1.2606635071090049,14.214285714285714,8.090047393364928,2,3,4,1,0,0
0,0,0,0,31,925,35585791,79,82,1.5696202531645569,4.817073170731708,29.73417721518988,2,3,4,1,0,0
0,0,0,0,2,29,9447643,319,11,1.9059561128526643,62.27272727272727,5.056426332288401,2,3,4,2,0,0
0,0,0,0,3,5,20215887,1,20,1.0,2.2,54.0,1,3,4,1,0,0
0,0,0,0,3,27,8373764,99,6,3.0,12.666666666666666,2.98989898989899,2,3,3,1,0,0
0,0,0,0,0,52,142908,190,2,1.873684210526316,63.5,3.4894736842105263,2,3,1,2,0,0
0,0,0,0,5,2,9460939,1378,4,2.8374455732946298,1.25,0.0,2,0,3,1,0,0
0,0,0,0,0,39,3025537,149,42,2.053691275167785,5.095238095238095,3.3758389261744965,2,3,4,1,0,0
0,0,0,0,1,21,48568725,107,2,1.205607476635514,1.0,94.5140186915888,1,3,2,2,0,0
0,0,0,0,3,13,46648172,28,13,3.0357142857142856,2.6153846153846154,5.642857142857143,2,3,4,2,0,0
0,0,0,0,255,70,184567,55,119,1.7454545454545454,1.4705882352941178,2.0,2,3,4,1,0,0
0,0,0,0,1,0,6294120,218,67,1.7522935779816513,1.9253731343283584,0.5642201834862385,2,3,4,1,0,0
0,0,0,0,0,10,63628712,8,11,1.25,20.181818181818183,49.5,1,3,4,1,0,0
0,0,0,0,2,3,8188269,6,8,2.333333333333333,8.75,9.5,2,3,4,1,0,0
0,0,0,0,0,27,22563986,224,6,2.383928571428572,67.16666666666667,11.544642857142858,2,3,2,1,0,0
0,0,0,0,5,82,102112,202,34,1.98019801980198,3.6176470588235294,2.603960396039604,2,3,4,2,0,0
0,0,0,0,25,10,4301774,3,12,3.333333333333333,1.0,0.6666666666666666,2,1,3,1,0,0
0,0,0,0,16,30,8393617,7,4,1.8571428571428568,17.5,4.428571428571429,2,3,4,1,0,0
0,0,0,0,0,19,10320822,287,3,1.8710801393728225,49.66666666666666,1.4355400696864111,2,3,2,2,0,0
0,0,0,0,0,204,5474071,309,48,1.3462783171521036,3.75,4.394822006472492,2,3,3,2,0,0
0,0,0,0,11,625,533162,688,42,2.0959302325581395,10.785714285714286,1.0886627906976745,2,3,4,2,0,0
0,0,0,0,17,777,64050,131,59,1.9694656488549616,3.169491525423729,1.045801526717557,2,3,4,2,0,0
0,0,0,0,28,58,10186449,13,39,1.6153846153846154,1.435897435897436,2.6153846153846154,2,2,3,1,0,0
0,0,0,0,21,29,11352223,32,121,2.125,1.1487603305785123,4.84375,2,3,4,1,0,0
0,0,0,0,3,174,1611595,184,25,2.005434782608696,2.2,0.9891304347826086,2,3,4,2,0,0
0,0,0,0,10,26,229425,342,44,1.845029239766082,14.022727272727272,1.3216374269005848,2,3,3,2,0,0
0,0,0,0,1,7,521248,168,6,2.642857142857143,12.666666666666666,3.613095238095238,2,3,2,1,0,0
0,0,0,0,54,42,76607510,24,136,2.375,1.6985294117647058,5.958333333333333,2,3,4,1,0,0
0,0,0,0,7,2,14167832,31,35,1.2580645161290325,1.9428571428571428,10.225806451612904,2,3,4,1,1,0
0,0,0,0,14,369,2932786,281,19,1.6619217081850537,9.789473684210526,4.829181494661921,2,3,4,1,0,0
0,0,0,0,1,76,61805754,468,316,1.4957264957264955,2.7341772151898733,0.8012820512820513,2,3,4,2,0,0
0,0,0,0,5,47,14054505,491,38,2.136456211812628,2.5789473684210527,1.3279022403258656,2,3,4,2,0,0
0,0,0,0,90,38,14039341,155,15,1.729032258064516,8.066666666666666,1.2774193548387096,2,3,4,2,0,0
0,0,0,0,1,118,662003,483,27,2.1946169772256727,25.55555555555556,3.8923395445134576,2,3,4,1,0,0
0,0,0,0,2,25,211358,12,15,1.4166666666666667,2.466666666666667,1.25,2,1,2,2,0,0
0,0,0,0,14,18,54483,1,97,1.0,2.948453608247423,8.0,1,1,4,1,0,0
0,0,0,0,0,1,8864000,95,16,1.0105263157894735,11.625,0.0631578947368421,1,1,1,1,1,1
0,0,0,0,1,6,5787702,64,8,1.734375,11.625,3.640625,2,3,4,1,0,0
0,0,0,0,6,50,3199183,116,72,1.5258620689655171,12.86111111111111,9.93103448275862,2,3,4,2,0,0
0,0,0,0,12,6,20125855,91,7,1.7582417582417582,23.857142857142858,2.857142857142857,2,3,3,1,0,0
0,0,0,0,9,586,917931,1688,18,2.343601895734597,22.22222222222222,1.1901658767772512,2,3,4,2,0,0
0,0,0,0,11,1370,15655,988,30,1.9797570850202428,10.966666666666669,3.216599190283401,2,3,4,2,0,0
0,0,0,0,71,150,4533074,765,133,1.584313725490196,5.74436090225564,2.669281045751634,2,3,4,2,0,0
0,0,0,0,1,5,5597345,72,9,1.7916666666666667,22.22222222222222,11.125,2,3,3,1,0,0
0,0,0,0,1,5,5784663,43,1,2.0930232558139537,87.0,8.651162790697674,2,3,2,1,0,0
0,0,0,0,44,20,16911935,64,22,1.515625,8.590909090909092,9.09375,2,3,4,2,0,0
0,0,0,0,1,25,23431373,266,52,1.7105263157894737,4.403846153846154,2.3684210526315788,2,3,4,2,0,0
0,0,0,0,38,12,35755639,4,196,1.0,14.816326530612244,81.75,1,2,3,2,0,0
0,0,0,0,12,21,22185279,242,4,1.7603305785123966,58.0,8.21900826446281,2,3,3,1,0,0
0,0,0,0,30,20,28209361,728,104,1.8475274725274728,11.23076923076923,1.0343406593406594,2,3,4,2,0,0
0,0,0,0,18,1875,972891,813,33,1.6900369003690037,5.424242424242424,1.3444034440344403,2,3,4,2,0,0
0,0,0,0,0,0,1129003,99,7,2.171717171717172,9.571428571428571,2.0,2,3,3,2,0,0
0,0,0,0,0,8,29477918,23,12,1.6521739130434785,7.25,10.0,2,3,3,2,0,0
0,0,0,0,7,13,17211684,145,2,1.5034482758620689,75.5,8.062068965517241,2,3,2,1,0,0
0,0,0,0,34,83,12659251,166,96,1.6686746987951808,2.052083333333333,1.6144578313253013,2,3,4,1,0,0
0,0,0,0,67,100,16235121,156,53,1.9038461538461533,2.509433962264151,3.583333333333333,2,3,4,1,0,0
0,0,0,0,0,289,64195132,76,651,1.8289473684210529,1.1689708141321045,1.7105263157894737,2,3,4,2,0,0
0,0,0,0,0,0,61732335,12,11,1.0,9.454545454545457,15.833333333333334,1,3,3,1,0,0
0,0,0,0,0,42,461264,138,5,3.608695652173913,63.0,5.384057971014493,1,3,3,2,0,0
0,0,0,0,0,5,12792261,59,7,1.2881355932203389,32.857142857142854,2.457627118644068,2,3,3,1,0,0
0,0,0,0,4,734,700834,37,13,2.27027027027027,1.8461538461538465,0.7837837837837838,2,3,3,2,1,0
0,0,0,0,27,41,27772165,406,114,2.2955665024630543,7.578947368421052,4.990147783251231,2,3,4,2,0,0
0,0,0,0,7,18,7085564,130,52,1.892307692307692,7.019230769230769,4.623076923076923,2,3,4,1,0,0
0,0,0,0,220,68,4453979,475,122,2.254736842105263,3.926229508196721,2.433684210526316,2,3,4,2,0,0
0,0,0,0,0,149,13972235,14,1,8.142857142857142,4.0,0.2142857142857142,2,1,2,1,0,0
0,0,0,0,21,99,7548295,703,84,2.349928876244665,7.821428571428571,2.4864864864864864,2,3,4,2,0,0
0,0,0,0,31,106,53044263,100,36,1.61,2.361111111111111,1.08,2,3,4,1,0,0
0,0,0,0,0,64,4725207,82,81,1.5,17.11111111111111,18.28048780487805,2,3,4,1,0,0
0,0,0,0,44,454,417751,69,31,1.579710144927536,3.290322580645161,1.4927536231884058,2,3,4,1,0,0
0,0,0,0,268,306,372034,435,147,1.9172413793103449,3.306122448979592,3.742528735632184,2,3,4,2,0,0
0,0,0,0,0,48,24425551,182,23,1.7967032967032968,40.82608695652174,8.098901098901099,2,3,4,1,0,0
0,0,0,0,20,78,5833655,632,33,1.5443037974683544,13.242424242424242,4.05379746835443,2,3,4,2,0,0
0,0,0,0,81,477,3248,543,100,1.567219152854512,4.82,1.710865561694291,2,3,4,2,0,0
0,0,0,0,72,226,667047,420,296,2.080952380952381,2.1824324324324325,5.223809523809524,2,3,4,2,0,0
0,0,0,0,2,15,52198964,59,9,2.457627118644068,4.666666666666667,4.864406779661017,2,3,3,1,0,0
0,0,0,0,161,175,314564,102,130,1.5294117647058822,1.5076923076923077,1.9901960784313728,2,3,4,2,0,0
0,0,0,0,0,6,4999586,196,24,2.1020408163265305,5.375,4.255102040816326,2,3,3,1,0,0
0,0,0,0,228,76,1824878,194,132,1.7989690721649485,2.022727272727273,2.051546391752577,2,3,4,2,0,0
0,0,0,0,8,36,6297436,41,30,1.951219512195122,8.666666666666666,9.46341463414634,2,3,3,1,0,0
0,0,0,0,3,7,7670276,109,26,1.5596330275229358,4.5,2.688073394495413,2,3,3,1,0,0
0,0,0,0,3,9,17102274,4,26,1.0,2.5384615384615383,145.75,2,3,3,1,0,0
0,0,0,0,45,13,7493273,267,66,2.756554307116105,2.590909090909091,2.0299625468164795,2,3,4,1,0,0
0,0,0,0,0,83,289412,214,8,1.644859813084112,35.5,3.196261682242991,2,3,4,1,0,0
0,0,0,0,0,1,51801086,98,1,2.0816326530612246,1.0,0.0,2,0,1,1,0,0
0,0,0,0,0,21,47040946,4561,1,1.8704231528173647,5962.0,1.5496601622451216,2,1,2,1,1,1
0,0,0,0,0,2,17830211,1,3,6.0,1.6666666666666667,3.0,1,1,1,1,1,0
0,0,0,0,7,2,44426435,275,2,1.8218181818181816,1.0,0.0072727272727272,2,1,1,1,0,0
0,0,0,0,4,6,19343955,558,36,3.053763440860215,54.16666666666666,2.474910394265233,2,3,4,1,0,0
0,0,0,0,0,402,9448417,255,6,2.047058823529412,51.333333333333336,4.415686274509804,2,3,3,2,0,0
0,0,0,0,1,18,787655,116,66,2.310344827586207,6.727272727272728,3.810344827586207,2,3,4,1,0,0
0,0,0,0,100,25,56417208,51,235,1.6274509803921569,1.4723404255319148,3.235294117647059,2,3,4,2,0,0
0,0,0,0,3,5,73899586,40,408,1.125,1.071078431372549,0.9,2,2,4,1,0,0
0,0,0,0,8,121,20233731,48,23,2.270833333333333,7.6521739130434785,3.0,1,3,4,1,0,0
0,0,0,0,32,892,1315533,323,32,2.34984520123839,1.75,2.272445820433437,2,3,4,2,0,0
0,0,0,0,12,52,1840295,355,17,1.7605633802816902,31.352941176470587,4.273239436619718,2,3,4,2,0,0
0,0,0,0,0,39,21696764,56,3,2.642857142857143,12.333333333333334,4.196428571428571,2,3,2,1,0,0
0,0,0,0,0,23,2903325,97,68,1.855670103092784,2.823529411764706,1.5670103092783505,2,3,4,1,0,0
0,0,0,0,0,6,23001441,17,10,1.2941176470588236,8.3,4.647058823529412,1,3,3,2,0,0
0,0,0,0,25,127,1315079,49,10,2.1020408163265305,2.2,2.836734693877551,1,3,4,1,0,0
0,0,0,0,16,58,55836,32,12,1.4375,4.5,5.28125,2,3,3,1,0,0
0,0,0,0,6,40,10530973,89,144,1.5617977528089888,1.6458333333333333,3.662921348314607,2,3,4,2,1,0
0,0,0,0,0,1,29978587,15,6,1.0666666666666669,1.6666666666666667,0.0,2,0,2,1,0,0
0,0,0,0,1,12,5115522,10,10,2.1,4.6,0.8,2,2,3,1,0,0
0,0,0,0,0,194,35663410,399,75,2.245614035087719,4.333333333333333,1.9147869674185465,2,3,4,2,0,0
0,0,0,0,30,200,69,135,10,1.237037037037037,88.4,14.466666666666669,2,3,4,2,0,0
0,0,0,0,0,16,7126422,187,13,1.695187165775401,20.53846153846154,3.085561497326203,2,3,3,1,0,0
0,0,0,0,0,15,19562826,61,7,1.721311475409836,7.857142857142857,1.8032786885245904,2,3,3,1,0,0
0,0,0,0,0,18,12595971,293,31,1.976109215017065,4.387096774193548,2.733788395904437,2,3,4,1,0,0
0,0,0,0,1,3,25353502,13,4,2.923076923076923,36.25,12.692307692307692,2,2,2,1,0,0
0,0,0,0,2,9,17950965,6329,77,1.991783852109338,2.857142857142857,0.0407647337652077,2,3,3,2,0,0
0,0,0,0,359,111,11569930,9,83,1.1111111111111112,16.253012048192772,82.44444444444444,2,1,4,1,0,0
0,0,0,0,4,69,198537,127,34,2.141732283464567,3.735294117647059,1.2992125984251968,2,3,4,1,0,0
0,0,0,0,3,147,711864,207,27,1.671497584541063,6.666666666666667,3.6280193236714977,2,3,4,1,0,0
0,1,0,1,0,0,80958034,75,11,3.72,12.363636363636363,1.893333333333333,1,1,1,1,1,1
0,0,0,0,2,110,908958,6,4,1.3333333333333333,31.25,0.8333333333333334,2,1,3,2,0,0
0,0,0,0,4,33,6848311,75,130,2.1333333333333333,1.3153846153846154,4.2,2,3,4,1,0,0
0,0,0,0,0,6,64171366,62,7,1.2903225806451613,42.142857142857146,34.225806451612904,2,3,2,2,0,0
0,0,0,0,189,221,9512067,15,108,1.8666666666666667,1.25,0.2,2,1,4,2,0,0
