y_test,y_pred,y_pred_proba
0,0,5.163166808234537e-29
0,0,2.3243397668243747e-29
0,0,3.3558665121816706e-29
0,0,4.954795186443128e-37
0,0,5.046011222553296e-29
0,0,4.269127736295084e-28
0,0,8.599237156941904e-29
0,0,3.9454147955562765e-29
0,0,2.1150448300274826e-27
0,0,6.917904937188992e-29
0,0,3.07166921718032e-29
1,1,1.0
0,0,4.5621774093192835e-40
0,0,6.127720390700885e-29
0,0,1.7617467835826132e-29
0,0,7.005762351285516e-29
0,0,1.7527004948263092e-29
0,0,2.2045734437630496e-29
0,0,1.7998622068046767e-29
0,0,3.0162258670362346e-29
0,0,5.417427324473556e-29
0,0,5.196644933908696e-29
0,0,6.569065239806168e-29
0,0,3.023012289179244e-29
1,1,1.0
0,0,6.675161207443815e-29
0,0,2.994002522639516e-28
0,0,1.3875061642631954e-32
0,0,2.7730818223823414e-29
0,0,7.593302563859072e-29
0,0,2.764346626347276e-29
0,0,9.1241842311254e-29
0,0,1.9625216976729536e-29
0,0,1.0146950873804329e-27
0,0,2.438507348709329e-29
0,0,5.5378072618401524e-30
0,0,2.736084112792525e-29
0,0,3.7900095086133e-28
0,0,0.06901503085468667
0,0,4.1805659566146287e-29
0,0,9.991443593676462e-29
0,0,2.5307401976570083e-17
0,0,7.371851857029092e-25
0,0,2.3476922295302712e-29
0,0,2.258436387687634e-29
0,0,2.726587377223063e-27
1,1,1.0
0,0,2.1772240935004924e-29
0,0,3.009570343537057e-29
0,0,1.952194235255089e-29
0,0,2.5274739178852944e-29
0,0,3.9741034719649646e-29
0,0,2.1253975095405126e-29
0,0,1.8453218954451848e-26
0,0,6.544277792546877e-30
0,0,5.98543845322654e-26
0,0,5.29005659809929e-29
0,0,2.2054142414847006e-29
0,0,3.0264444202597213e-29
0,0,2.2190820101349466e-29
0,0,1.2757992882815598e-28
0,0,3.262858736255761e-29
0,0,8.626269867684169e-29
0,0,5.345970181924124e-29
0,0,1.79044683502895e-44
0,0,2.1273937684397417e-29
0,0,8.628206093504099e-29
0,0,1.6992531038818722e-29
0,0,3.7659118904602194e-28
0,0,2.0510219535334695e-29
0,0,3.4122762868627517e-29
1,0,1.1337496868328524e-28
1,0,5.80693712639869e-29
0,0,7.759213138662914e-29
0,0,4.323135279355839e-29
0,0,6.029959045408586e-29
0,0,2.8790546988176864e-29
0,0,2.942080042642756e-29
0,0,3.257550746392503e-29
0,0,2.9430958664378407e-29
0,0,2.2792768024673834e-29
0,0,7.000780319528929e-29
0,0,2.4491222459002635e-29
1,1,1.0
0,0,2.2072837209634468e-29
0,0,3.132568343108967e-19
0,0,6.014898066695787e-38
0,0,2.5447857926201116e-29
0,0,1.6094243634380292e-28
0,0,2.979792185552942e-29
1,0,7.988888481201889e-29
0,0,2.2062179257657488e-29
0,0,2.404058410004033e-29
0,1,1.0
0,0,1.9481839563601587e-41
0,0,2.023334329246709e-29
0,0,1.6196551226660983e-28
0,0,4.727630410438968e-31
0,0,2.6742121705240056e-29
1,0,1.7900831794459404e-29
0,0,1.384106523800811e-26
0,0,2.780030883068428e-29
0,0,2.083654599920815e-29
0,0,1.4427928815050096e-29
0,0,1.9033122840264762e-29
0,0,2.5008136806300923e-29
0,0,2.3542986435555417e-29
0,0,6.052356745910507e-28
0,0,2.950671078090373e-29
0,0,2.6419363973023147e-29
0,0,1.1972996556992345e-29
0,0,1.7285476944918045e-29
1,1,1.0
0,0,3.745652819689093e-29
0,0,9.641156107622635e-29
0,0,2.2193830341569372e-29
0,0,8.987153022812307e-29
0,0,3.0818822256957255e-28
0,0,2.670548356188019e-29
1,1,1.0
0,0,4.436983087865596e-29
0,0,3.4263845528454224e-29
0,0,4.177610401250075e-29
0,0,2.0619760091517385e-29
0,0,1.3457075565011417e-29
0,0,1.7263546816962505e-28
1,1,0.9999999999869651
1,0,8.786547074839983e-28
0,0,1.596731279359202e-28
0,0,3.236279992804425e-29
0,0,2.0349494651774855e-29
0,0,1.7255145745196538e-29
0,0,1.599088144316208e-28
0,0,3.392992572892112e-29
0,0,2.775341544508803e-29
0,0,3.3019939918359174e-28
0,0,3.6532502865657243e-29
0,0,2.0474569995205756e-29
0,0,7.922824493666998e-29
0,0,1.8068104766603446e-25
0,0,3.709896564125125e-29
0,0,0.0
0,0,2.4825985849298358e-29
1,0,3.585416696897645e-29
0,0,1.89604216983043e-29
0,0,1.1786211786101961e-28
0,0,5.928872540189006e-28
0,0,1.905481202960549e-27
0,0,1.9728201624302522e-29
0,0,4.763092858677882e-29
0,0,4.211062311638739e-29
0,0,6.690788277598536e-26
0,0,1.2911875545698984e-26
0,0,4.990355675311857e-29
0,0,2.892254577167633e-29
0,0,2.138849968558794e-25
0,0,2.868552922789138e-29
0,0,2.3606049700407206e-29
0,0,1.2586412689762035e-28
0,0,8.822975712175587e-29
0,0,2.442674309248907e-29
0,0,9.374568807560362e-29
0,0,1.2497470972679432e-27
0,0,9.529156553841188e-29
0,0,5.114618939439252e-28
1,0,7.742126691039097e-29
0,0,5.181364120165879e-29
0,0,1.962886988374258e-29
0,0,2.4965683920210074e-29
0,0,7.528405933734916e-29
0,0,1.5126786737029317e-29
0,0,3.254181526359589e-24
0,0,1.1271248733010438e-28
0,0,2.1754201875630273e-29
0,0,2.1185689376520277e-28
0,0,1.965580106063187e-29
1,0,5.985833383216993e-26
0,0,1.3437796105511726e-29
0,0,2.105998353394768e-29
0,0,1.4443981699975797e-28
0,0,4.90902091419324e-25
0,0,2.787679517641444e-29
0,0,2.671598488432303e-29
0,0,3.371724560530402e-29
0,0,5.241674155819951e-34
0,1,1.0
0,0,3.1936961251453143e-29
0,0,1.6030093942948779e-28
0,0,3.36312209088551e-29
0,0,6.156624954728377e-29
0,0,3.1600674134030745e-25
0,0,4.0479267404261055e-29
0,0,2.1016234591617042e-29
0,0,2.24232277417382e-29
0,0,7.746746185442486e-28
0,0,2.8226187986109904e-30
0,0,1.282122820194352e-29
0,0,3.573455076312058e-29
0,0,5.134619020449752e-29
0,0,2.2090034849368333e-28
0,0,2.2466606482027136e-29
0,0,3.5064958088590763e-29
0,0,1.037692611701628e-25
0,0,2.194845432738604e-29
0,0,2.359003306285933e-29
0,0,2.564308235347059e-29
0,0,2.575235603499638e-22
0,0,1.2249871416323173e-27
0,0,7.664575944469936e-25
0,0,1.1586298883918667e-29
0,0,1.7775589385180265e-28
0,0,2.648352689182793e-30
0,0,2.2007443131497097e-29
0,0,1.2466900600717032e-28
0,0,1.7726949692497204e-29
0,0,4.45575840574056e-27
0,0,6.985363372527362e-29
0,0,4.9093120239757063e-29
0,0,1.8090134555972642e-29
0,0,2.302915755213944e-29
0,0,1.7055980350215553e-28
0,0,6.970035583471601e-29
0,0,3.306763719791274e-28
0,0,2.8195406601605203e-29
0,0,2.0733238821408295e-29
0,0,1.3491065400500375e-28
0,0,7.038224414422334e-20
0,0,2.8060811976081327e-29
0,0,1.7077560594336333e-27
0,0,2.2849881663479533e-29
0,0,2.0363648881158534e-22
0,0,1.9051774291097918e-29
0,0,1.4948441982502992e-29
0,0,3.3190843266077336e-29
0,0,5.153918516513427e-29
0,0,8.942893530004568e-29
0,0,7.85572472011694e-29
0,0,2.5409960447109125e-29
0,0,3.918522984951036e-30
0,0,3.005026997877127e-29
0,0,6.208471922195545e-16
0,0,2.5251905710334455e-29
0,0,2.1560502365034017e-29
0,0,2.1241699199498202e-29
0,0,4.725450727922763e-29
0,0,5.276114302597537e-29
0,0,8.560551402943634e-08
0,0,2.4772336026452247e-29
0,0,2.938106899394456e-29
0,0,1.0515723453448578e-25
0,0,2.583892260966416e-29
1,0,3.990354161751122e-30
0,0,9.979312213408467e-26
0,0,7.220964618457666e-29
1,1,1.0
0,0,3.202460294458298e-26
0,0,1.9263891160741945e-29
0,0,3.7941471427657127e-29
0,0,5.718548043959527e-29
0,0,5.2480046483087765e-28
0,0,1.083693514758252e-28
0,0,4.892624609761844e-28
0,0,1.0481288982913558e-28
0,1,1.0
0,0,2.7351214214182997e-23
